name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 20, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 30, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 40, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 50, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 60, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 70, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 80, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 90, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 100, 50, 129
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 10, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 20, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 30, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 40, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 50, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 60, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 70, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 80, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 90, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 100, 50, 1511
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 10, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 20, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 30, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 40, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 50, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 60, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 70, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 80, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 90, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 100, 50, 165
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 10, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 20, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 30, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 40, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 50, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 60, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 70, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 80, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 90, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 100, 50, 1851
d198, EUC_2D, 198, 15780, 78133, 395.13941698352346, 200, 10, 50, 19
d198, EUC_2D, 198, 15780, 79406, 403.2065906210393, 200, 20, 50, 19
d198, EUC_2D, 198, 15780, 82571, 423.2636248415716, 200, 30, 50, 19
d198, EUC_2D, 198, 15780, 80720, 411.5335868187579, 200, 40, 50, 19
d198, EUC_2D, 198, 15780, 78897, 399.98098859315587, 200, 50, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 60, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 70, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 80, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 90, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 100, 50, 19
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 10, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 20, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 30, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 40, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 50, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 60, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 70, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 80, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 90, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 100, 50, 210
d493, EUC_2D, 493, 35002, 277961, 694.1289069196046, 200, 10, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 20, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 30, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 40, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 50, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 60, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 70, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 80, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 90, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 100, 50, 49
d657, EUC_2D, 657, 48912, 566265, 1057.7220314033366, 200, 10, 50, 65
d657, EUC_2D, 657, 48912, 574023, 1073.5831697742885, 200, 20, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 30, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 40, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 50, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 60, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 70, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 80, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 90, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 100, 50, 65
dantzig42, LOWER_DIAG_ROW, 42, 699, 1385, 98.14020028612303, 200, 10, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1305, 86.69527896995709, 200, 20, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1384, 97.99713876967095, 200, 30, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1407, 101.28755364806867, 200, 40, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1364, 95.13590844062946, 200, 50, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1338, 91.41630901287553, 200, 60, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1360, 94.56366237482118, 200, 70, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1365, 95.27896995708154, 200, 80, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1291, 84.69241773962804, 200, 90, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1327, 89.84263233190272, 200, 100, 50, 4
eil101, EUC_2D, 101, 629, 1738, 176.31160572337043, 200, 10, 50, 10
eil101, EUC_2D, 101, 629, 1641, 160.89030206677265, 200, 20, 50, 10
eil101, EUC_2D, 101, 629, 1650, 162.32114467408584, 200, 30, 50, 10
eil101, EUC_2D, 101, 629, 1643, 161.20826709062004, 200, 40, 50, 10
eil101, EUC_2D, 101, 629, 1578, 150.87440381558028, 200, 50, 50, 10
eil101, EUC_2D, 101, 629, 1563, 148.48966613672496, 200, 60, 50, 10
eil101, EUC_2D, 101, 629, 1581, 151.35135135135135, 200, 70, 50, 10
eil101, EUC_2D, 101, 629, 1623, 158.02861685214626, 200, 80, 50, 10
eil101, EUC_2D, 101, 629, 1525, 142.4483306836248, 200, 90, 50, 10
eil101, EUC_2D, 101, 629, 1621, 157.7106518282989, 200, 100, 50, 10
eil51, EUC_2D, 51, 426, 846, 98.59154929577464, 200, 10, 50, 5
eil51, EUC_2D, 51, 426, 828, 94.36619718309859, 200, 20, 50, 5
eil51, EUC_2D, 51, 426, 813, 90.84507042253522, 200, 30, 50, 5
eil51, EUC_2D, 51, 426, 835, 96.0093896713615, 200, 40, 50, 5
eil51, EUC_2D, 51, 426, 805, 88.96713615023474, 200, 50, 50, 5
eil51, EUC_2D, 51, 426, 747, 75.35211267605634, 200, 60, 50, 5
eil51, EUC_2D, 51, 426, 760, 78.40375586854461, 200, 70, 50, 5
eil51, EUC_2D, 51, 426, 774, 81.69014084507042, 200, 80, 50, 5
eil51, EUC_2D, 51, 426, 768, 80.28169014084507, 200, 90, 50, 5
eil51, EUC_2D, 51, 426, 768, 80.28169014084507, 200, 100, 50, 5
eil76, EUC_2D, 76, 538, 1239, 130.29739776951672, 200, 10, 50, 7
eil76, EUC_2D, 76, 538, 1163, 116.17100371747212, 200, 20, 50, 7
eil76, EUC_2D, 76, 538, 1206, 124.1635687732342, 200, 30, 50, 7
eil76, EUC_2D, 76, 538, 1242, 130.8550185873606, 200, 40, 50, 7
eil76, EUC_2D, 76, 538, 1218, 126.39405204460967, 200, 50, 50, 7
eil76, EUC_2D, 76, 538, 1172, 117.84386617100371, 200, 60, 50, 7
eil76, EUC_2D, 76, 538, 1318, 144.9814126394052, 200, 70, 50, 7
eil76, EUC_2D, 76, 538, 1247, 131.78438661710038, 200, 80, 50, 7
eil76, EUC_2D, 76, 538, 1251, 132.5278810408922, 200, 90, 50, 7
eil76, EUC_2D, 76, 538, 1256, 133.45724907063197, 200, 100, 50, 7
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 10, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 20, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 30, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 40, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 50, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 60, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 70, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 80, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 90, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 100, 50, 140
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 10, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 20, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 30, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 40, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 50, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 60, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 70, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 80, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 90, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 100, 50, 157
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 10, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 20, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 30, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 40, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 50, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 60, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 70, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 80, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 90, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 100, 50, 379
fl417, EUC_2D, 417, 11861, 257161, 2068.1224180085997, 200, 10, 50, 41
fl417, EUC_2D, 417, 11861, 269097, 2168.754742433184, 200, 20, 50, 41
fl417, EUC_2D, 417, 11861, 263583, 2122.2662507377117, 200, 30, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 40, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 50, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 60, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 70, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 80, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 90, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 100, 50, 41
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 10, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 20, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 30, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 40, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 50, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 60, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 70, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 80, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 90, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 100, 50, 446
fri26, LOWER_DIAG_ROW, 26, 937, 1424, 51.974386339381006, 200, 10, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1210, 29.135538954108856, 200, 20, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1285, 37.13980789754536, 200, 30, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1211, 29.242262540021343, 200, 40, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1185, 26.467449306296693, 200, 50, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1258, 34.25827107790822, 200, 60, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1169, 24.759871931696907, 200, 70, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1164, 24.22625400213447, 200, 80, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 200, 90, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 200, 100, 50, 2
gil262, EUC_2D, 262, 2378, 14599, 513.919259882254, 200, 10, 50, 26
gil262, EUC_2D, 262, 2378, 14807, 522.6661059714046, 200, 20, 50, 26
gil262, EUC_2D, 262, 2378, 14921, 527.4600504625736, 200, 30, 50, 26
gil262, EUC_2D, 262, 2378, 14596, 513.7931034482758, 200, 40, 50, 26
gil262, EUC_2D, 262, 2378, 14965, 529.3103448275862, 200, 50, 50, 26
gil262, EUC_2D, 262, 2378, 14736, 519.6804037005887, 200, 60, 50, 26
gil262, EUC_2D, 262, 2378, 15154, 537.2582001682085, 200, 70, 50, 26
gil262, EUC_2D, 262, 2378, 15187, 538.645920941968, 200, 80, 50, 26
gil262, EUC_2D, 262, 2378, 15187, 538.645920941968, 200, 90, 50, 26
gil262, EUC_2D, 262, 2378, 15187, 538.645920941968, 200, 100, 50, 26
gr120, LOWER_DIAG_ROW, 120, 6942, 25237, 263.54076634975513, 200, 10, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 25530, 267.76145203111497, 200, 20, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 25272, 264.0449438202247, 200, 30, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23746, 242.06280610774994, 200, 40, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 24044, 246.355517142034, 200, 50, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23727, 241.78910976663786, 200, 60, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23040, 231.89282627484874, 200, 70, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23516, 238.74963987323537, 200, 80, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23423, 237.40996830884473, 200, 90, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23504, 238.57677902621722, 200, 100, 50, 12
gr17, LOWER_DIAG_ROW, 17, 2085, 2154, 3.3093525179856114, 200, 10, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2293, 9.976019184652278, 200, 20, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2161, 3.645083932853717, 200, 30, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2168, 3.9808153477218227, 200, 40, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2188, 4.940047961630696, 200, 50, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2194, 5.227817745803358, 200, 60, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2181, 4.60431654676259, 200, 70, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2120, 1.6786570743405276, 200, 80, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2159, 3.54916067146283, 200, 90, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2159, 3.54916067146283, 200, 100, 50, 1
gr21, LOWER_DIAG_ROW, 21, 2707, 3591, 32.656076837827854, 200, 10, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3943, 45.659401551533065, 200, 20, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 4034, 49.02105652013299, 200, 30, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3437, 26.967122275581826, 200, 40, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3466, 28.038418913926858, 200, 50, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3589, 32.58219431104544, 200, 60, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3559, 31.4739564093092, 200, 70, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3760, 38.899150350942, 200, 80, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3346, 23.6054673069819, 200, 90, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3365, 24.307351311414852, 200, 100, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1712, 34.59119496855346, 200, 10, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1534, 20.59748427672956, 200, 20, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1587, 24.764150943396228, 200, 30, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1574, 23.742138364779873, 200, 40, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1592, 25.157232704402517, 200, 50, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1653, 29.952830188679247, 200, 60, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1495, 17.531446540880502, 200, 70, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1600, 25.78616352201258, 200, 80, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1661, 30.58176100628931, 200, 90, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1636, 28.61635220125786, 200, 100, 50, 2
gr48, LOWER_DIAG_ROW, 48, 5046, 9661, 91.45858105430044, 200, 10, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9669, 91.61712247324614, 200, 20, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8771, 73.82084819659136, 200, 30, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9073, 79.80578676179152, 200, 40, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8965, 77.66547760602458, 200, 50, 50, 4
