0.7877912521362305,0.8134448528289795,0.8313672542572021,0.869779109954834,0.9644734859466553,0.9326086044311523,0.9693448543548584,0.9763524532318115,1.0398659706115723,1.0940051078796387
0.7847557067871094,0.7974810600280762,0.8321881294250488,0.9156110286712646,0.9759800434112549,0.9021990299224854,0.9620933532714844,1.034712791442871,1.0335237979888916,1.0725300312042236
0.7833242416381836,0.8138744831085205,0.8395464420318604,0.9003138542175293,0.9438047409057617,0.9448142051696777,0.9792940616607666,1.0044119358062744,1.040107011795044,1.0780086517333984
0.7680559158325195,0.8136975765228271,0.8291330337524414,0.9058692455291748,0.9147706031799316,0.9663476943969727,0.9644722938537598,1.0102345943450928,1.0336003303527832,1.0701899528503418
0.7688956260681152,0.812140703201294,0.8308300971984863,0.8961560726165771,0.9600210189819336,0.9107367992401123,0.980125904083252,1.0409114360809326,1.0662257671356201,1.0655546188354492
0.7894632816314697,0.8075199127197266,0.8360610008239746,0.9096550941467285,0.9556043148040771,0.9319517612457275,0.973783016204834,1.0090572834014893,1.0496351718902588,1.0742344856262207
0.7793564796447754,0.8066344261169434,0.8305401802062988,0.9053487777709961,0.9773116111755371,1.009347915649414,0.9644186496734619,0.9768216609954834,1.0313000679016113,1.0729916095733643
0.7829716205596924,0.7986459732055664,0.8294520378112793,0.9333324432373047,0.9120149612426758,0.9926345348358154,0.9824965000152588,1.0101611614227295,1.0294876098632812,1.0735466480255127
0.780003547668457,0.8081519603729248,0.833092212677002,0.9178884029388428,0.9429028034210205,0.9748272895812988,0.9706330299377441,1.004190444946289,1.0329139232635498,1.0615558624267578
0.7667751312255859,0.8019900321960449,0.8297543525695801,0.9406912326812744,0.9248232841491699,0.9939448833465576,0.9731934070587158,0.9820921421051025,1.0279817581176758,1.0795748233795166
0.7931814193725586,0.8147561550140381,0.8413760662078857,0.9123051166534424,0.9572010040283203,1.0049304962158203,0.9676361083984375,1.0391268730163574,1.0903632640838623,1.0923047065734863
0.7860534191131592,0.8073551654815674,0.8322491645812988,0.9273941516876221,0.9230835437774658,0.9728507995605469,0.9704530239105225,0.9896054267883301,1.04475998878479,1.074974775314331
0.778407096862793,0.814652681350708,0.831571102142334,0.9375216960906982,0.928469181060791,1.0120928287506104,0.986250638961792,0.9878029823303223,1.0513293743133545,1.0640754699707031
0.76723313331604,0.8118746280670166,0.8331797122955322,0.9367542266845703,0.9432110786437988,1.0140180587768555,0.9809401035308838,0.9801650047302246,1.0378954410552979,1.0860176086425781
0.7879641056060791,0.8149986267089844,0.8267290592193604,0.9250171184539795,0.9562180042266846,1.0274617671966553,0.9601356983184814,1.041013240814209,1.035079002380371,1.0694358348846436
0.7795572280883789,0.8150472640991211,0.8375258445739746,0.8713600635528564,0.9272041320800781,0.9999697208404541,0.9630091190338135,0.9996695518493652,1.0224175453186035,1.0826587677001953
0.7783160209655762,0.8180840015411377,0.8443093299865723,0.868901252746582,0.9705936908721924,1.0035374164581299,0.9825193881988525,1.0440905094146729,1.0215697288513184,1.070408582687378
0.7877907752990723,0.8056628704071045,0.8298170566558838,0.91033935546875,0.943248987197876,0.9980154037475586,0.9655649662017822,0.9653925895690918,1.0189578533172607,1.0842704772949219
0.7764523029327393,0.8064072132110596,0.8331263065338135,0.9015007019042969,0.9391772747039795,1.0077102184295654,1.016751766204834,1.0195398330688477,1.0176239013671875,1.0624196529388428
0.7729895114898682,0.8084666728973389,0.8386368751525879,0.88470458984375,0.9106481075286865,0.997673511505127,0.9723227024078369,0.974440336227417,1.0373013019561768,1.0681145191192627
0.7936604022979736,0.8026885986328125,0.8367178440093994,0.8846743106842041,0.8950481414794922,0.9885296821594238,0.9690775871276855,0.9962263107299805,1.0407581329345703,1.079502820968628
0.7750194072723389,0.8167755603790283,0.844372034072876,0.8900001049041748,0.9165520668029785,0.9486727714538574,0.9669759273529053,0.9806928634643555,1.0294907093048096,1.0668385028839111
0.7742714881896973,0.8122739791870117,0.8409116268157959,0.9010288715362549,0.9380125999450684,0.9626777172088623,0.970435619354248,0.9942059516906738,1.0220067501068115,1.0769052505493164
0.7655808925628662,0.805701732635498,0.8350992202758789,0.9053478240966797,0.9202213287353516,0.9454586505889893,0.9718599319458008,0.9773054122924805,1.0251171588897705,1.0722012519836426
0.795931339263916,0.8071756362915039,0.826373815536499,0.9292325973510742,0.8961036205291748,0.944678544998169,0.9755141735076904,0.9675192832946777,1.0668635368347168,1.0772523880004883
0.7741909027099609,0.7907912731170654,0.8300120830535889,0.8934760093688965,0.9027810096740723,1.0025207996368408,0.979886531829834,0.9751029014587402,1.0655691623687744,1.071345567703247
0.7926404476165771,0.8210861682891846,0.828078031539917,0.9139151573181152,0.8711018562316895,1.0154712200164795,0.9757678508758545,0.9672906398773193,1.029442310333252,1.0610811710357666
0.7650997638702393,0.7993228435516357,0.8239870071411133,0.95192551612854,0.8916501998901367,0.9987320899963379,0.9687039852142334,1.0072450637817383,1.019801139831543,1.0878651142120361
0.7910051345825195,0.7990083694458008,0.8369300365447998,0.9564235210418701,0.8673825263977051,0.9734642505645752,0.9823355674743652,1.0147862434387207,1.0465314388275146,1.0693180561065674
0.7776410579681396,0.8132681846618652,0.8425090312957764,0.9529716968536377,0.8779656887054443,0.9474005699157715,0.9653449058532715,0.9852292537689209,1.04982328414917,1.0595881938934326
0.7822308540344238,0.8077034950256348,0.8407487869262695,0.9478716850280762,0.8866622447967529,0.9649219512939453,0.9664053916931152,1.0100934505462646,1.026123046875,1.0568342208862305
0.7743360996246338,0.7974100112915039,0.8409988880157471,0.9472479820251465,0.8724086284637451,0.9516897201538086,0.9703354835510254,1.0312824249267578,1.0259418487548828,1.068540096282959
0.7810735702514648,0.8188323974609375,0.8392815589904785,0.8936269283294678,0.8773102760314941,0.9600985050201416,0.9758889675140381,0.9698035717010498,1.0936758518218994,1.0589938163757324
0.7842733860015869,0.8017821311950684,0.836371660232544,0.8694109916687012,0.8938150405883789,0.9475536346435547,0.9746084213256836,1.0290818214416504,1.0468287467956543,1.0832250118255615
0.7819046974182129,0.8180394172668457,0.8488881587982178,0.8781299591064453,0.9082305431365967,0.9557116031646729,0.9701724052429199,1.0525109767913818,1.0440571308135986,1.0713233947753906
0.780961275100708,0.8107550144195557,0.8427567481994629,0.8770349025726318,0.9004700183868408,0.9606921672821045,0.96295166015625,1.0486037731170654,1.0276615619659424,1.0613181591033936
0.8054273128509521,0.8205721378326416,0.8432395458221436,0.8608193397521973,0.9261083602905273,0.9542455673217773,0.9692745208740234,1.055816411972046,1.0418970584869385,1.060593843460083
0.7763006687164307,0.8033542633056641,0.8283312320709229,0.871129035949707,0.9018604755401611,0.974388837814331,0.9800386428833008,1.0128319263458252,1.0503036975860596,1.0581142902374268
0.796933650970459,0.8040316104888916,0.834489107131958,0.9093751907348633,0.9040193557739258,0.9684717655181885,0.9847712516784668,0.9940447807312012,1.0345566272735596,1.0831172466278076
0.7822372913360596,0.8090314865112305,0.8464236259460449,0.8654916286468506,0.9070703983306885,0.9607312679290771,0.9759573936462402,1.0111639499664307,1.0143144130706787,1.0658705234527588
0.7668001651763916,0.8048093318939209,0.8406171798706055,0.8678841590881348,0.9085483551025391,0.9405598640441895,0.9753928184509277,1.0068929195404053,1.0995538234710693,1.0485882759094238
0.7912979125976562,0.8110575675964355,0.8355474472045898,0.8727200031280518,0.9168739318847656,0.9515218734741211,0.9789984226226807,1.0081524848937988,1.086223840713501,1.0649583339691162
0.7632777690887451,0.8117659091949463,0.843714714050293,0.8522717952728271,0.8945116996765137,0.9446461200714111,0.9766750335693359,1.0070271492004395,1.0648305416107178,1.0561482906341553
0.7791976928710938,0.8122093677520752,0.8359682559967041,0.8517570495605469,0.894280195236206,0.9449102878570557,0.9763655662536621,1.0177757740020752,1.043222427368164,1.0659074783325195
0.771355390548706,0.8172438144683838,0.8350644111633301,0.8546464443206787,0.8955669403076172,0.9840314388275146,0.9899804592132568,1.0107226371765137,1.0989031791687012,1.0581631660461426
0.7878813743591309,0.8062896728515625,0.8589034080505371,0.8844654560089111,0.9040749073028564,0.950068473815918,0.9816312789916992,1.0337927341461182,1.080801010131836,1.073133945465088
0.7687835693359375,0.806638240814209,0.8394534587860107,0.863976240158081,0.8867406845092773,0.9484245777130127,0.9697592258453369,1.0063881874084473,1.0746276378631592,1.0575013160705566
0.7860591411590576,0.8013288974761963,0.8388659954071045,0.9191968441009521,0.9113166332244873,0.9583075046539307,0.9650754928588867,0.997917652130127,1.0401489734649658,1.0648343563079834
0.7835807800292969,0.7995040416717529,0.8401906490325928,0.9588019847869873,0.8903687000274658,0.9448165893554688,1.0024948120117188,1.0375189781188965,1.056999921798706,1.062711238861084
0.7848563194274902,0.8025069236755371,0.8394796848297119,0.9192607402801514,0.8954041004180908,0.9472508430480957,0.9822163581848145,1.0036745071411133,1.1107532978057861,1.0675063133239746
0.7855720520019531,0.8110988140106201,0.8584623336791992,0.9082114696502686,0.8940422534942627,0.9367401599884033,0.9863474369049072,1.018918752670288,1.091768741607666,1.0615949630737305
0.7818691730499268,0.8101935386657715,0.8307008743286133,0.9039475917816162,0.8764147758483887,0.9557433128356934,0.988567590713501,0.999180793762207,1.0533549785614014,1.0722134113311768
0.7655658721923828,0.8007445335388184,0.8449497222900391,0.9095814228057861,0.882490873336792,0.9517989158630371,1.0007860660552979,1.0130393505096436,1.071319580078125,1.0502262115478516
0.7646760940551758,0.8110017776489258,0.851895809173584,0.9035131931304932,0.8971309661865234,0.9497144222259521,1.018733024597168,1.0034205913543701,1.0674104690551758,1.0637483596801758
0.7935647964477539,0.8084135055541992,0.8350322246551514,0.925734281539917,0.8767201900482178,0.958754301071167,0.994971513748169,1.0074880123138428,1.0722548961639404,1.0622947216033936
0.7777636051177979,0.7956564426422119,0.8442239761352539,0.9394626617431641,0.9050748348236084,0.9563488960266113,1.0449156761169434,1.0204288959503174,1.0355746746063232,1.0792136192321777
0.7836315631866455,0.8059911727905273,0.8379583358764648,0.9053494930267334,0.8911888599395752,0.9422013759613037,1.0294477939605713,1.0079379081726074,1.0683777332305908,1.0796992778778076
0.7813713550567627,0.8100900650024414,0.8304202556610107,0.879694938659668,0.89011549949646,0.9411168098449707,0.9773406982421875,1.0095117092132568,1.038177490234375,1.0691728591918945
0.7674257755279541,0.7971816062927246,0.8275146484375,0.8653051853179932,0.8899497985839844,0.9441196918487549,1.0008399486541748,1.0151450634002686,1.0551390647888184,1.0766448974609375
0.789240837097168,0.8082892894744873,0.8480813503265381,0.8708357810974121,0.8968660831451416,0.9387907981872559,0.99873948097229,1.0034737586975098,1.0486884117126465,1.103607416152954
0.7849040031433105,0.803964376449585,0.8488743305206299,0.8923759460449219,0.8946654796600342,0.9533064365386963,1.0338120460510254,1.0219502449035645,1.0384535789489746,1.0830779075622559
0.7742249965667725,0.811943531036377,0.8322079181671143,0.9055275917053223,0.8799324035644531,0.9438683986663818,1.036872148513794,1.0032658576965332,1.0570189952850342,1.0760407447814941
0.7817275524139404,0.8166179656982422,0.8393359184265137,0.9230477809906006,0.917231559753418,0.9522020816802979,1.0109381675720215,1.0087740421295166,1.059321641921997,1.0646758079528809
0.7733290195465088,0.8151612281799316,0.8353664875030518,0.9125304222106934,0.8979525566101074,0.9390842914581299,0.9878549575805664,1.0019214153289795,1.0401573181152344,1.075310468673706
0.7660486698150635,0.8225581645965576,0.8487045764923096,0.9511435031890869,0.9008314609527588,0.9391560554504395,0.9985113143920898,1.0038609504699707,1.0586044788360596,1.0695416927337646
0.7654416561126709,0.8150475025177002,0.8788819313049316,0.9580461978912354,0.884974479675293,0.9563171863555908,0.9936032295227051,1.010350227355957,1.0452208518981934,1.0934035778045654
0.7689700126647949,0.7985289096832275,0.8640737533569336,0.885836124420166,0.8973109722137451,0.9321074485778809,1.0030386447906494,1.0004711151123047,1.053534984588623,1.074676752090454
0.7811682224273682,0.8260698318481445,3.0614447593688965,0.8602113723754883,0.8958649635314941,0.9730327129364014,1.0011320114135742,1.0153474807739258,1.0368130207061768,1.0718252658843994
