name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
d1291, EUC_2D, 1291, 50801, 1542403, 2936.1666108934864, 100, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1403254, 2662.2566484911713, 200, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1289587, 2438.5071160016537, 300, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1208592, 2279.0712781244465, 400, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1140799, 2145.623117655164, 500, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1095215, 2055.8926005393596, 600, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1050016, 1966.9199425208164, 700, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 1013235, 1894.5178244522745, 800, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 996968, 1862.49680124407, 900, 200, 50, 129
d1291, EUC_2D, 1291, 50801, 977160, 1823.505442806244, 1000, 200, 50, 129
d15112, EUC_2D, 15112, 1573084, 132522986, 8324.406198270404, 100, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 130732545, 8210.588945027728, 200, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 129200510, 8113.198405170989, 300, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 127576993, 8009.992409814097, 400, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 126114580, 7917.027698457297, 500, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 124328985, 7803.518502508448, 600, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 122881841, 7711.524432261723, 700, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 121608010, 7630.547764772892, 800, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 120284742, 7546.428417045752, 900, 200, 50, 1511
d15112, EUC_2D, 15112, 1573084, 119144571, 7473.9484350486055, 1000, 200, 50, 1511
d1655, EUC_2D, 1655, 62128, 1980642, 3088.0021890291014, 100, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1813119, 2818.3604815864023, 200, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1677969, 2600.8257146536184, 300, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1577593, 2439.2624903425185, 400, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1513728, 2336.466649497811, 500, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1440669, 2218.8723280968325, 600, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1370997, 2106.7296549060006, 700, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1329475, 2039.896664949781, 800, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1294877, 1984.208408447077, 900, 200, 50, 165
d1655, EUC_2D, 1655, 62128, 1262342, 1931.8407159412825, 1000, 200, 50, 165
d18512, EUC_2D, 18512, 645238, 58703580, 8997.973150992348, 100, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 58141472, 8910.85676913015, 200, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 57595070, 8826.17452784864, 300, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 57069334, 8744.69513574836, 400, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 56530014, 8661.110473964645, 500, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 56000301, 8579.014720149775, 600, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 55478519, 8498.148125187916, 700, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 54947038, 8415.778363952526, 800, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 54471544, 8342.085556027389, 900, 200, 50, 1851
d18512, EUC_2D, 18512, 645238, 54016789, 8271.60691093829, 1000, 200, 50, 1851
d198, EUC_2D, 198, 15780, 96117, 509.106463878327, 100, 200, 50, 19
d198, EUC_2D, 198, 15780, 79809, 405.76045627376425, 200, 200, 50, 19
d198, EUC_2D, 198, 15780, 75117, 376.02661596958177, 300, 200, 50, 19
d198, EUC_2D, 198, 15780, 71708, 354.4233206590621, 400, 200, 50, 19
d198, EUC_2D, 198, 15780, 64781, 310.52598225602026, 500, 200, 50, 19
d198, EUC_2D, 198, 15780, 64781, 310.52598225602026, 600, 200, 50, 19
d198, EUC_2D, 198, 15780, 63645, 303.32699619771864, 700, 200, 50, 19
d198, EUC_2D, 198, 15780, 61544, 290.0126742712294, 800, 200, 50, 19
d198, EUC_2D, 198, 15780, 61452, 289.4296577946768, 900, 200, 50, 19
d198, EUC_2D, 198, 15780, 60991, 286.5082382762991, 1000, 200, 50, 19
d2103, EUC_2D, 2103, 80450, 2959758, 3579.0031075201987, 100, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2755946, 3325.6631448104413, 200, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2591360, 3121.0814170292106, 300, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2465306, 2964.3952765692975, 400, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2355802, 2828.280919825979, 500, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2263642, 2713.725295214419, 600, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2171725, 2599.4717215661904, 700, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2109847, 2522.5568676196394, 800, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 2040816, 2436.7507768800497, 900, 200, 50, 210
d2103, EUC_2D, 2103, 80450, 1981379, 2362.870105655687, 1000, 200, 50, 210
d493, EUC_2D, 493, 35002, 326704, 833.3866636192217, 100, 200, 50, 49
d493, EUC_2D, 493, 35002, 278721, 696.3002114164905, 200, 200, 50, 49
d493, EUC_2D, 493, 35002, 249973, 614.1677618421804, 300, 200, 50, 49
d493, EUC_2D, 493, 35002, 233777, 567.8961202217016, 400, 200, 50, 49
d493, EUC_2D, 493, 35002, 223672, 539.0263413519227, 500, 200, 50, 49
d493, EUC_2D, 493, 35002, 214344, 512.3764356322496, 600, 200, 50, 49
d493, EUC_2D, 493, 35002, 207130, 491.7661847894406, 700, 200, 50, 49
d493, EUC_2D, 493, 35002, 202257, 477.8441231929604, 800, 200, 50, 49
d493, EUC_2D, 493, 35002, 201044, 474.37860693674645, 900, 200, 50, 49
d493, EUC_2D, 493, 35002, 201044, 474.37860693674645, 1000, 200, 50, 49
d657, EUC_2D, 657, 48912, 659127, 1247.5772816486751, 100, 200, 50, 65
d657, EUC_2D, 657, 48912, 586959, 1100.030667320903, 200, 200, 50, 65
d657, EUC_2D, 657, 48912, 527151, 977.7539254170756, 300, 200, 50, 65
d657, EUC_2D, 657, 48912, 492914, 907.7567877003598, 400, 200, 50, 65
d657, EUC_2D, 657, 48912, 468104, 857.0330389270526, 500, 200, 50, 65
d657, EUC_2D, 657, 48912, 459536, 839.515865227347, 600, 200, 50, 65
d657, EUC_2D, 657, 48912, 443433, 806.5934739941118, 700, 200, 50, 65
d657, EUC_2D, 657, 48912, 432080, 783.3824010467779, 800, 200, 50, 65
d657, EUC_2D, 657, 48912, 419509, 757.6811416421328, 900, 200, 50, 65
d657, EUC_2D, 657, 48912, 417282, 753.1280667320902, 1000, 200, 50, 65
dantzig42, LOWER_DIAG_ROW, 42, 699, 1441, 106.1516452074392, 100, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1361, 94.70672389127324, 200, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1346, 92.56080114449213, 300, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1211, 73.2474964234621, 400, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1159, 65.80829756795423, 500, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1159, 65.80829756795423, 600, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1175, 68.09728183118742, 700, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1175, 68.09728183118742, 800, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1205, 72.38912732474964, 900, 200, 50, 4
dantzig42, LOWER_DIAG_ROW, 42, 699, 1178, 68.52646638054364, 1000, 200, 50, 4
eil101, EUC_2D, 101, 629, 1732, 175.3577106518283, 100, 200, 50, 10
eil101, EUC_2D, 101, 629, 1591, 152.94117647058823, 200, 200, 50, 10
eil101, EUC_2D, 101, 629, 1533, 143.7201907790143, 300, 200, 50, 10
eil101, EUC_2D, 101, 629, 1528, 142.92527821939586, 400, 200, 50, 10
eil101, EUC_2D, 101, 629, 1528, 142.92527821939586, 500, 200, 50, 10
eil101, EUC_2D, 101, 629, 1528, 142.92527821939586, 600, 200, 50, 10
eil101, EUC_2D, 101, 629, 1599, 154.21303656597775, 700, 200, 50, 10
eil101, EUC_2D, 101, 629, 1554, 147.05882352941177, 800, 200, 50, 10
eil101, EUC_2D, 101, 629, 1554, 147.05882352941177, 900, 200, 50, 10
eil101, EUC_2D, 101, 629, 1554, 147.05882352941177, 1000, 200, 50, 10
eil51, EUC_2D, 51, 426, 797, 87.08920187793427, 100, 200, 50, 5
eil51, EUC_2D, 51, 426, 768, 80.28169014084507, 200, 200, 50, 5
eil51, EUC_2D, 51, 426, 761, 78.63849765258216, 300, 200, 50, 5
eil51, EUC_2D, 51, 426, 761, 78.63849765258216, 400, 200, 50, 5
eil51, EUC_2D, 51, 426, 762, 78.87323943661971, 500, 200, 50, 5
eil51, EUC_2D, 51, 426, 757, 77.69953051643192, 600, 200, 50, 5
eil51, EUC_2D, 51, 426, 731, 71.59624413145539, 700, 200, 50, 5
eil51, EUC_2D, 51, 426, 731, 71.59624413145539, 800, 200, 50, 5
eil51, EUC_2D, 51, 426, 810, 90.14084507042253, 900, 200, 50, 5
eil51, EUC_2D, 51, 426, 759, 78.16901408450704, 1000, 200, 50, 5
eil76, EUC_2D, 76, 538, 1415, 163.01115241635688, 100, 200, 50, 7
eil76, EUC_2D, 76, 538, 1266, 135.31598513011153, 200, 200, 50, 7
eil76, EUC_2D, 76, 538, 1246, 131.59851301115242, 300, 200, 50, 7
eil76, EUC_2D, 76, 538, 1191, 121.37546468401487, 400, 200, 50, 7
eil76, EUC_2D, 76, 538, 1191, 121.37546468401487, 500, 200, 50, 7
eil76, EUC_2D, 76, 538, 1191, 121.37546468401487, 600, 200, 50, 7
eil76, EUC_2D, 76, 538, 1243, 131.04089219330854, 700, 200, 50, 7
eil76, EUC_2D, 76, 538, 1243, 131.04089219330854, 800, 200, 50, 7
eil76, EUC_2D, 76, 538, 1203, 123.60594795539033, 900, 200, 50, 7
eil76, EUC_2D, 76, 538, 1203, 123.60594795539033, 1000, 200, 50, 7
fl1400, EUC_2D, 1400, 20127, 1423517, 6972.673523128136, 100, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 1243487, 6078.203408356933, 200, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 1123445, 5481.7806926019775, 300, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 1036840, 5051.488050876931, 400, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 957746, 4658.513439658171, 500, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 905204, 4397.4611218760865, 600, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 862491, 4185.243702489193, 700, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 819852, 3973.3939484274856, 800, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 784646, 3798.474685745516, 900, 200, 50, 140
fl1400, EUC_2D, 1400, 20127, 758066, 3666.4132756993095, 1000, 200, 50, 140
fl1577, EUC_2D, 1577, 22249, 1220493, 5385.608341947953, 100, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 1118601, 4927.646186345453, 200, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 1037617, 4563.656793563756, 300, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 974697, 4280.857566632209, 400, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 926367, 4063.6343206436245, 500, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 882582, 3866.8389590543397, 600, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 847396, 3708.6925255067645, 700, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 819413, 3582.9205807002563, 800, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 792697, 3462.8432738550046, 900, 200, 50, 157
fl1577, EUC_2D, 1577, 22249, 783952, 3423.5381365454627, 1000, 200, 50, 157
fl3795, EUC_2D, 3795, 28772, 3391154, 11686.299179758098, 100, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 3243048, 11171.541776727374, 200, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 3117354, 10734.679549562074, 300, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2986729, 10280.67913248992, 400, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2874982, 9892.29111636313, 500, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2768106, 9520.832754066454, 600, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2686863, 9238.464479354929, 700, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2615543, 8990.584596135132, 800, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2542195, 8735.65619352148, 900, 200, 50, 379
fl3795, EUC_2D, 3795, 28772, 2485407, 8538.283748088419, 1000, 200, 50, 379
fl417, EUC_2D, 417, 11861, 325988, 2648.4023269538825, 100, 200, 50, 41
fl417, EUC_2D, 417, 11861, 265735, 2140.409746227131, 200, 200, 50, 41
fl417, EUC_2D, 417, 11861, 241578, 1936.7422645645393, 300, 200, 50, 41
fl417, EUC_2D, 417, 11861, 219638, 1751.7662928926734, 400, 200, 50, 41
fl417, EUC_2D, 417, 11861, 205200, 1630.0396256639406, 500, 200, 50, 41
fl417, EUC_2D, 417, 11861, 197841, 1567.9959531236827, 600, 200, 50, 41
fl417, EUC_2D, 417, 11861, 181760, 1432.4171655003795, 700, 200, 50, 41
fl417, EUC_2D, 417, 11861, 181467, 1429.946884748335, 800, 200, 50, 41
fl417, EUC_2D, 417, 11861, 181467, 1429.946884748335, 900, 200, 50, 41
fl417, EUC_2D, 417, 11861, 179763, 1415.580473821769, 1000, 200, 50, 41
fnl4461, EUC_2D, 4461, 182566, 7971587, 4266.413790081395, 100, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7656506, 4093.8290809898886, 200, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7367620, 3935.592607604921, 300, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 7134826, 3808.080365456876, 400, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6895255, 3676.8560411029434, 500, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6684845, 3561.604570401937, 600, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6498046, 3459.285956859437, 700, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6340932, 3373.2272164587052, 800, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6178973, 3284.514641280414, 900, 200, 50, 446
fnl4461, EUC_2D, 4461, 182566, 6043842, 3210.4970257331597, 1000, 200, 50, 446
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 100, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 200, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 300, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1188, 26.78762006403415, 400, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1149, 22.625400213447172, 500, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1103, 17.716115261472787, 600, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1103, 17.716115261472787, 700, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1103, 17.716115261472787, 800, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1202, 28.281750266808963, 900, 200, 50, 2
fri26, LOWER_DIAG_ROW, 26, 937, 1170, 24.86659551760939, 1000, 200, 50, 2
gil262, EUC_2D, 262, 2378, 16714, 602.8595458368377, 100, 200, 50, 26
gil262, EUC_2D, 262, 2378, 15187, 538.645920941968, 200, 200, 50, 26
gil262, EUC_2D, 262, 2378, 14092, 492.59882253994954, 300, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12920, 443.31370899915896, 400, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12445, 423.3389402859546, 500, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12205, 413.24642556770397, 600, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12205, 413.24642556770397, 700, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12205, 413.24642556770397, 800, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12335, 418.713204373423, 900, 200, 50, 26
gil262, EUC_2D, 262, 2378, 12335, 418.713204373423, 1000, 200, 50, 26
gr120, LOWER_DIAG_ROW, 120, 6942, 27721, 299.32296168251224, 100, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23504, 238.57677902621722, 200, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 23038, 231.86401613367906, 300, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 22010, 217.0556035724575, 400, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21800, 214.03053874963987, 500, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21800, 214.03053874963987, 600, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21800, 214.03053874963987, 700, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21664, 212.07144915010085, 800, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21264, 206.30942091616248, 900, 200, 50, 12
gr120, LOWER_DIAG_ROW, 120, 6942, 21264, 206.30942091616248, 1000, 200, 50, 12
gr17, LOWER_DIAG_ROW, 17, 2085, 2159, 3.54916067146283, 100, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2154, 3.3093525179856114, 200, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2154, 3.3093525179856114, 300, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2154, 3.3093525179856114, 400, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2090, 0.23980815347721823, 500, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2090, 0.23980815347721823, 600, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2090, 0.23980815347721823, 700, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2090, 0.23980815347721823, 800, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2123, 1.8225419664268585, 900, 200, 50, 1
gr17, LOWER_DIAG_ROW, 17, 2085, 2123, 1.8225419664268585, 1000, 200, 50, 1
gr21, LOWER_DIAG_ROW, 21, 2707, 3811, 40.78315478389361, 100, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3680, 35.94384927964536, 200, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3580, 32.24972294052456, 300, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3566, 31.732545253047654, 400, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3566, 31.732545253047654, 500, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3388, 25.157000369412636, 600, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3149, 16.328038418913927, 700, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3149, 16.328038418913927, 800, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3233, 19.431104543775398, 900, 200, 50, 2
gr21, LOWER_DIAG_ROW, 21, 2707, 3233, 19.431104543775398, 1000, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1706, 34.119496855345915, 100, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1661, 30.58176100628931, 200, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1611, 26.650943396226417, 300, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1611, 26.650943396226417, 400, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1604, 26.10062893081761, 500, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1599, 25.70754716981132, 600, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1599, 25.70754716981132, 700, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1548, 21.69811320754717, 800, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1548, 21.69811320754717, 900, 200, 50, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1548, 21.69811320754717, 1000, 200, 50, 2
gr48, LOWER_DIAG_ROW, 48, 5046, 10365, 105.410225921522, 100, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9862, 95.44193420531114, 200, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 9687, 91.97384066587396, 300, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8895, 76.2782401902497, 400, 200, 50, 4
gr48, LOWER_DIAG_ROW, 48, 5046, 8591, 70.25366627031312, 500, 200, 50, 4
