name, iter, MUTATION_RATE, SELECTION_RATE, POPULATION_MAX_SIZE, x, result
berlin52.tsp, 3000, 0.15, 0.95, 20, 11601, 53.81861575178998
berlin52.tsp, 3000, 0.15, 0.95, 20, 9779, 29.66056748872978
berlin52.tsp, 3000, 0.15, 0.95, 20, 10951, 45.20021214531955
berlin52.tsp, 3000, 0.15, 0.95, 20, 11670, 54.73349244232299
berlin52.tsp, 3000, 0.15, 0.95, 20, 10185, 35.043754972155924
berlin52.tsp, 3000, 0.15, 0.95, 20, 12019, 59.36091222487404
berlin52.tsp, 3000, 0.15, 0.95, 20, 11904, 57.83611774065235
berlin52.tsp, 3000, 0.15, 0.95, 20, 11353, 50.53036329885972
berlin52.tsp, 3000, 0.15, 0.95, 20, 9370, 24.237602757889153
berlin52.tsp, 4000, 0.15, 0.95, 20, 9962, 32.086979581013
berlin52.tsp, 4000, 0.15, 0.95, 20, 10418, 38.13312118801379
berlin52.tsp, 4000, 0.15, 0.95, 20, 13545, 79.59427207637232
berlin52.tsp, 4000, 0.15, 0.95, 20, 9750, 29.276054097056484
berlin52.tsp, 4000, 0.15, 0.95, 20, 10337, 37.05913550782286
berlin52.tsp, 4000, 0.15, 0.95, 20, 11370, 50.7557677008751
berlin52.tsp, 4000, 0.15, 0.95, 20, 9719, 28.8650225404402
berlin52.tsp, 4000, 0.15, 0.95, 20, 9371, 24.250861840360646
berlin52.tsp, 4000, 0.15, 0.95, 20, 9468, 25.536992840095465
berlin52.tsp, 4000, 0.15, 0.95, 20, 10912, 44.68310792893132
berlin52.tsp, 5000, 0.15, 0.95, 20, 9577, 26.9822328294882
berlin52.tsp, 5000, 0.15, 0.95, 20, 11238, 49.005568814638025
berlin52.tsp, 5000, 0.15, 0.95, 20, 11391, 51.03420843277645
berlin52.tsp, 5000, 0.15, 0.95, 20, 9869, 30.853884911164148
berlin52.tsp, 5000, 0.15, 0.95, 20, 10982, 45.61124370193583
berlin52.tsp, 5000, 0.15, 0.95, 20, 9555, 26.690533015115353
berlin52.tsp, 5000, 0.15, 0.95, 20, 9916, 31.477061787324317
berlin52.tsp, 5000, 0.15, 0.95, 20, 9198, 21.957040572792362
berlin52.tsp, 5000, 0.15, 0.95, 20, 10304, 36.62158578626359
berlin52.tsp, 5000, 0.15, 0.95, 20, 9775, 29.60753115884381
berlin52.tsp, 6000, 0.15, 0.95, 20, 9795, 29.87271280827367
berlin52.tsp, 6000, 0.15, 0.95, 20, 10620, 40.81145584725537
berlin52.tsp, 6000, 0.15, 0.95, 20, 11237, 48.99230973216653
berlin52.tsp, 6000, 0.15, 0.95, 20, 10793, 43.10527711482366
berlin52.tsp, 6000, 0.15, 0.95, 20, 9669, 28.202068416865554
berlin52.tsp, 6000, 0.15, 0.95, 20, 11249, 49.15141872182445
berlin52.tsp, 6000, 0.15, 0.95, 20, 8990, 19.199151418721826
berlin52.tsp, 6000, 0.15, 0.95, 20, 9544, 26.544683107928932
berlin52.tsp, 6000, 0.15, 0.95, 20, 9269, 22.898435428268364
berlin52.tsp, 6000, 0.15, 0.95, 20, 9812, 30.098117210289047
berlin52.tsp, 7000, 0.15, 0.95, 20, 9585, 27.088305489260144
berlin52.tsp, 7000, 0.15, 0.95, 20, 11046, 46.45982498011138
berlin52.tsp, 7000, 0.15, 0.95, 20, 13035, 72.8321400159109
berlin52.tsp, 7000, 0.15, 0.95, 20, 9036, 19.809069212410503
berlin52.tsp, 7000, 0.15, 0.95, 20, 10049, 33.24051975603288
berlin52.tsp, 7000, 0.15, 0.95, 20, 9442, 25.192256695836647
berlin52.tsp, 7000, 0.15, 0.95, 20, 9879, 30.986475735879075
berlin52.tsp, 7000, 0.15, 0.95, 20, 9929, 31.649429859453726
berlin52.tsp, 7000, 0.15, 0.95, 20, 9781, 29.687085653672767
berlin52.tsp, 7000, 0.15, 0.95, 20, 9712, 28.77220896313975
berlin52.tsp, 8000, 0.15, 0.95, 20, 11013, 46.022275258552106
berlin52.tsp, 8000, 0.15, 0.95, 20, 11007, 45.94272076372315
berlin52.tsp, 8000, 0.15, 0.95, 20, 10218, 35.481304693715195
berlin52.tsp, 8000, 0.15, 0.95, 20, 10227, 35.600636435958634
berlin52.tsp, 8000, 0.15, 0.95, 20, 10583, 40.32086979581013
berlin52.tsp, 8000, 0.15, 0.95, 20, 10228, 35.61389551843013
berlin52.tsp, 8000, 0.15, 0.95, 20, 10162, 34.73879607531159
berlin52.tsp, 8000, 0.15, 0.95, 20, 8969, 18.92071068682047
berlin52.tsp, 8000, 0.15, 0.95, 20, 9965, 32.126756828427474
berlin52.tsp, 8000, 0.15, 0.95, 20, 9126, 21.002386634844868
berlin52.tsp, 9000, 0.15, 0.95, 20, 9640, 27.817555025192256
berlin52.tsp, 9000, 0.15, 0.95, 20, 9420, 24.900556881463803
berlin52.tsp, 9000, 0.15, 0.95, 20, 8965, 18.8676743569345
berlin52.tsp, 9000, 0.15, 0.95, 20, 8995, 19.265446831079288
berlin52.tsp, 9000, 0.15, 0.95, 20, 8653, 14.730840625828693
berlin52.tsp, 9000, 0.15, 0.95, 20, 9618, 27.52585521081941
berlin52.tsp, 9000, 0.15, 0.95, 20, 9205, 22.049854150092813
berlin52.tsp, 9000, 0.15, 0.95, 20, 10939, 45.04110315566163
berlin52.tsp, 9000, 0.15, 0.95, 20, 9746, 29.22301776717051
berlin52.tsp, 9000, 0.15, 0.95, 20, 9913, 31.43728453990984
berlin52.tsp, 10000, 0.15, 0.95, 20, 9450, 25.29832935560859
berlin52.tsp, 10000, 0.15, 0.95, 20, 8758, 16.123044285335453
berlin52.tsp, 10000, 0.15, 0.95, 20, 9780, 29.67382657120127
berlin52.tsp, 10000, 0.15, 0.95, 20, 8831, 17.090957305754443
berlin52.tsp, 10000, 0.15, 0.95, 20, 10617, 40.77167859984089
berlin52.tsp, 10000, 0.15, 0.95, 20, 9994, 32.51127022010077
berlin52.tsp, 10000, 0.15, 0.95, 20, 9458, 25.404402015380537
berlin52.tsp, 10000, 0.15, 0.95, 20, 10029, 32.975338106603026
berlin52.tsp, 10000, 0.15, 0.95, 20, 10995, 45.783611774065236
berlin52.tsp, 10000, 0.15, 0.95, 20, 9118, 20.896313975072925
berlin52.tsp, 1000, 0.15, 0.95, 30, 10583, 40.32086979581013
berlin52.tsp, 1000, 0.15, 0.95, 30, 10857, 43.9538583929992
berlin52.tsp, 1000, 0.15, 0.95, 30, 10934, 44.97480774330416
berlin52.tsp, 1000, 0.15, 0.95, 30, 10252, 35.93211349774596
berlin52.tsp, 1000, 0.15, 0.95, 30, 10249, 35.892336250331475
berlin52.tsp, 1000, 0.15, 0.95, 30, 11478, 52.187748607796344
berlin52.tsp, 1000, 0.15, 0.95, 30, 10263, 36.077963404932376
berlin52.tsp, 1000, 0.15, 0.95, 30, 9950, 31.927870591355077
berlin52.tsp, 1000, 0.15, 0.95, 30, 12057, 59.86475735879077
berlin52.tsp, 1000, 0.15, 0.95, 30, 11735, 55.595332802970034
berlin52.tsp, 2000, 0.15, 0.95, 30, 10513, 39.39273402280562
berlin52.tsp, 2000, 0.15, 0.95, 30, 9828, 30.310262529832936
berlin52.tsp, 2000, 0.15, 0.95, 30, 11097, 47.13603818615752
berlin52.tsp, 2000, 0.15, 0.95, 30, 9670, 28.215327499337047
berlin52.tsp, 2000, 0.15, 0.95, 30, 10390, 37.761866878811986
berlin52.tsp, 2000, 0.15, 0.95, 30, 10168, 34.818350570140545
berlin52.tsp, 2000, 0.15, 0.95, 30, 10018, 32.8294881994166
berlin52.tsp, 2000, 0.15, 0.95, 30, 10777, 42.893131795279764
berlin52.tsp, 2000, 0.15, 0.95, 30, 11757, 55.88703261734288
berlin52.tsp, 2000, 0.15, 0.95, 30, 10851, 43.87430389817025
berlin52.tsp, 3000, 0.15, 0.95, 30, 10205, 35.30893662158579
berlin52.tsp, 3000, 0.15, 0.95, 30, 11520, 52.74463007159905
berlin52.tsp, 3000, 0.15, 0.95, 30, 9748, 29.2495359321135
berlin52.tsp, 3000, 0.15, 0.95, 30, 9728, 28.98435428268364
berlin52.tsp, 3000, 0.15, 0.95, 30, 9532, 26.385574118271016
berlin52.tsp, 3000, 0.15, 0.95, 30, 10005, 32.65712012728719
berlin52.tsp, 3000, 0.15, 0.95, 30, 11395, 51.08724476266242
berlin52.tsp, 3000, 0.15, 0.95, 30, 10345, 37.165208167594805
berlin52.tsp, 3000, 0.15, 0.95, 30, 10330, 36.966321930522405
berlin52.tsp, 3000, 0.15, 0.95, 30, 11522, 52.77114823654203
berlin52.tsp, 4000, 0.15, 0.95, 30, 9379, 24.356934500132592
berlin52.tsp, 4000, 0.15, 0.95, 30, 8799, 16.666666666666668
berlin52.tsp, 4000, 0.15, 0.95, 30, 9673, 28.255104746751524
berlin52.tsp, 4000, 0.15, 0.95, 30, 10381, 37.64253513656855
berlin52.tsp, 4000, 0.15, 0.95, 30, 9932, 31.689207106868206
berlin52.tsp, 4000, 0.15, 0.95, 30, 9751, 29.289313179527976
berlin52.tsp, 4000, 0.15, 0.95, 30, 9872, 30.893662158578625
berlin52.tsp, 4000, 0.15, 0.95, 30, 10919, 44.77592150623177
berlin52.tsp, 4000, 0.15, 0.95, 30, 9606, 27.366746221161495
berlin52.tsp, 4000, 0.15, 0.95, 30, 11329, 50.212145319543886
berlin52.tsp, 5000, 0.15, 0.95, 30, 9817, 30.164412622646513
berlin52.tsp, 5000, 0.15, 0.95, 30, 11933, 58.22063113232564
berlin52.tsp, 5000, 0.15, 0.95, 30, 9946, 31.874834261469108
berlin52.tsp, 5000, 0.15, 0.95, 30, 8598, 14.001591089896579
berlin52.tsp, 5000, 0.15, 0.95, 30, 11160, 47.97136038186157
berlin52.tsp, 5000, 0.15, 0.95, 30, 10451, 38.57067090957306
berlin52.tsp, 5000, 0.15, 0.95, 30, 8926, 18.350570140546274
berlin52.tsp, 5000, 0.15, 0.95, 30, 9004, 19.384778573322727
berlin52.tsp, 5000, 0.15, 0.95, 30, 9193, 21.890745160434896
berlin52.tsp, 5000, 0.15, 0.95, 30, 9454, 25.351365685494564
berlin52.tsp, 6000, 0.15, 0.95, 30, 9905, 31.331211880137893
berlin52.tsp, 6000, 0.15, 0.95, 30, 9362, 24.13153009811721
berlin52.tsp, 6000, 0.15, 0.95, 30, 9912, 31.424025457438344
berlin52.tsp, 6000, 0.15, 0.95, 30, 10471, 38.835852559002916
berlin52.tsp, 6000, 0.15, 0.95, 30, 10140, 34.44709626093874
berlin52.tsp, 6000, 0.15, 0.95, 30, 9231, 22.39459029435163
berlin52.tsp, 6000, 0.15, 0.95, 30, 10012, 32.74993370458764
berlin52.tsp, 6000, 0.15, 0.95, 30, 9690, 28.480509148766906
berlin52.tsp, 6000, 0.15, 0.95, 30, 10250, 35.90559533280297
berlin52.tsp, 6000, 0.15, 0.95, 30, 11239, 49.01882789710952
berlin52.tsp, 7000, 0.15, 0.95, 30, 10464, 38.74303898170247
berlin52.tsp, 7000, 0.15, 0.95, 30, 9259, 22.765844603553433
berlin52.tsp, 7000, 0.15, 0.95, 30, 8960, 18.801378944577035
berlin52.tsp, 7000, 0.15, 0.95, 30, 10466, 38.769557146645454
berlin52.tsp, 7000, 0.15, 0.95, 30, 9119, 20.909573057544417
berlin52.tsp, 7000, 0.15, 0.95, 30, 10327, 36.92654468310793
berlin52.tsp, 7000, 0.15, 0.95, 30, 9671, 28.22858658180854
berlin52.tsp, 7000, 0.15, 0.95, 30, 11044, 46.43330681516839
berlin52.tsp, 7000, 0.15, 0.95, 30, 8613, 14.200477326968974
berlin52.tsp, 7000, 0.15, 0.95, 30, 9871, 30.880403076107132
berlin52.tsp, 8000, 0.15, 0.95, 30, 8534, 13.153009811721029
berlin52.tsp, 8000, 0.15, 0.95, 30, 8748, 15.990453460620525
berlin52.tsp, 8000, 0.15, 0.95, 30, 9561, 26.77008750994431
berlin52.tsp, 8000, 0.15, 0.95, 30, 10606, 40.625828692654466
berlin52.tsp, 8000, 0.15, 0.95, 30, 9808, 30.045080880403077
berlin52.tsp, 8000, 0.15, 0.95, 30, 8987, 19.159374171307345
berlin52.tsp, 8000, 0.15, 0.95, 30, 9045, 19.928400954653938
berlin52.tsp, 8000, 0.15, 0.95, 30, 9239, 22.500662954123573
berlin52.tsp, 8000, 0.15, 0.95, 30, 9213, 22.155926809864756
berlin52.tsp, 8000, 0.15, 0.95, 30, 10742, 42.429063908777515
berlin52.tsp, 9000, 0.15, 0.95, 30, 9954, 31.98090692124105
berlin52.tsp, 9000, 0.15, 0.95, 30, 8865, 17.541766109785204
berlin52.tsp, 9000, 0.15, 0.95, 30, 9109, 20.77698223282949
berlin52.tsp, 9000, 0.15, 0.95, 30, 10191, 35.123309466984885
berlin52.tsp, 9000, 0.15, 0.95, 30, 8916, 18.217979315831343
berlin52.tsp, 9000, 0.15, 0.95, 30, 9373, 24.277380005303634
berlin52.tsp, 9000, 0.15, 0.95, 30, 9699, 28.59984089101034
berlin52.tsp, 9000, 0.15, 0.95, 30, 8756, 16.09652612039247
berlin52.tsp, 9000, 0.15, 0.95, 30, 9256, 22.726067356138955
berlin52.tsp, 9000, 0.15, 0.95, 30, 10243, 35.81278175550252
berlin52.tsp, 10000, 0.15, 0.95, 30, 9988, 32.431715725271815
berlin52.tsp, 10000, 0.15, 0.95, 30, 8847, 17.30310262529833
berlin52.tsp, 10000, 0.15, 0.95, 30, 8681, 15.102094935030497
berlin52.tsp, 10000, 0.15, 0.95, 30, 9712, 28.77220896313975
berlin52.tsp, 10000, 0.15, 0.95, 30, 8723, 15.6589763988332
berlin52.tsp, 10000, 0.15, 0.95, 30, 9036, 19.809069212410503
berlin52.tsp, 10000, 0.15, 0.95, 30, 8871, 17.621320604614162
berlin52.tsp, 10000, 0.15, 0.95, 30, 9748, 29.2495359321135
berlin52.tsp, 10000, 0.15, 0.95, 30, 9475, 25.629806417395915
berlin52.tsp, 10000, 0.15, 0.95, 30, 10551, 39.89657915672235
berlin52.tsp, 1000, 0.15, 0.95, 40, 13516, 79.20975868469903
berlin52.tsp, 1000, 0.15, 0.95, 40, 10351, 37.24476266242376
berlin52.tsp, 1000, 0.15, 0.95, 40, 12160, 61.230442853354546
berlin52.tsp, 1000, 0.15, 0.95, 40, 10891, 44.404667197029966
berlin52.tsp, 1000, 0.15, 0.95, 40, 10685, 41.67329620790241
berlin52.tsp, 1000, 0.15, 0.95, 40, 11803, 56.496950411031555
berlin52.tsp, 1000, 0.15, 0.95, 40, 14650, 94.24555820737206
berlin52.tsp, 1000, 0.15, 0.95, 40, 10353, 37.271280827366745
berlin52.tsp, 1000, 0.15, 0.95, 40, 12711, 68.53619729514718
berlin52.tsp, 1000, 0.15, 0.95, 40, 11686, 54.94563776186688
berlin52.tsp, 2000, 0.15, 0.95, 40, 13529, 79.38212675682843
berlin52.tsp, 2000, 0.15, 0.95, 40, 9143, 21.22779103686025
berlin52.tsp, 2000, 0.15, 0.95, 40, 10798, 43.17157252718112
berlin52.tsp, 2000, 0.15, 0.95, 40, 10895, 44.457703526915935
berlin52.tsp, 2000, 0.15, 0.95, 40, 10771, 42.81357730045081
berlin52.tsp, 2000, 0.15, 0.95, 40, 11416, 51.36568549456378
berlin52.tsp, 2000, 0.15, 0.95, 40, 10906, 44.60355343410236
berlin52.tsp, 2000, 0.15, 0.95, 40, 9528, 26.332537788385043
berlin52.tsp, 2000, 0.15, 0.95, 40, 10681, 41.62025987801644
berlin52.tsp, 2000, 0.15, 0.95, 40, 12007, 59.201803235216126
berlin52.tsp, 3000, 0.15, 0.95, 40, 10769, 42.787059135507825
berlin52.tsp, 3000, 0.15, 0.95, 40, 10336, 37.045876425351366
berlin52.tsp, 3000, 0.15, 0.95, 40, 9503, 26.001060726597718
berlin52.tsp, 3000, 0.15, 0.95, 40, 10205, 35.30893662158579
berlin52.tsp, 3000, 0.15, 0.95, 40, 11888, 57.62397242110846
berlin52.tsp, 3000, 0.15, 0.95, 40, 10188, 35.08353221957041
berlin52.tsp, 3000, 0.15, 0.95, 40, 9932, 31.689207106868206
berlin52.tsp, 3000, 0.15, 0.95, 40, 12321, 63.36515513126491
berlin52.tsp, 3000, 0.15, 0.95, 40, 9774, 29.594272076372317
berlin52.tsp, 3000, 0.15, 0.95, 40, 9457, 25.39114293290904
berlin52.tsp, 4000, 0.15, 0.95, 40, 9662, 28.109254839565104
berlin52.tsp, 4000, 0.15, 0.95, 40, 9576, 26.968973747016708
berlin52.tsp, 4000, 0.15, 0.95, 40, 9547, 26.58446035534341
berlin52.tsp, 4000, 0.15, 0.95, 40, 10130, 34.31450543622381
berlin52.tsp, 4000, 0.15, 0.95, 40, 10030, 32.98859718907452
berlin52.tsp, 4000, 0.15, 0.95, 40, 9134, 21.10845929461681
berlin52.tsp, 4000, 0.15, 0.95, 40, 9686, 28.427472818880933
berlin52.tsp, 4000, 0.15, 0.95, 40, 10111, 34.06258286926545
berlin52.tsp, 4000, 0.15, 0.95, 40, 9829, 30.32352161230443
berlin52.tsp, 4000, 0.15, 0.95, 40, 12074, 60.090161760806154
berlin52.tsp, 5000, 0.15, 0.95, 40, 9218, 22.22222222222222
berlin52.tsp, 5000, 0.15, 0.95, 40, 9279, 23.031026252983292
berlin52.tsp, 5000, 0.15, 0.95, 40, 9496, 25.908247149297267
berlin52.tsp, 5000, 0.15, 0.95, 40, 9473, 25.60328825245293
berlin52.tsp, 5000, 0.15, 0.95, 40, 8751, 16.030230708035003
berlin52.tsp, 5000, 0.15, 0.95, 40, 10246, 35.852559002917
berlin52.tsp, 5000, 0.15, 0.95, 40, 9613, 27.459559798461946
berlin52.tsp, 5000, 0.15, 0.95, 40, 9099, 20.644391408114558
berlin52.tsp, 5000, 0.15, 0.95, 40, 9914, 31.450543622381332
berlin52.tsp, 5000, 0.15, 0.95, 40, 9333, 23.747016706443915
berlin52.tsp, 6000, 0.15, 0.95, 40, 9183, 21.75815433571997
berlin52.tsp, 6000, 0.15, 0.95, 40, 9991, 32.47149297268629
berlin52.tsp, 6000, 0.15, 0.95, 40, 10316, 36.7806947759215
berlin52.tsp, 6000, 0.15, 0.95, 40, 9409, 24.75470697427738
berlin52.tsp, 6000, 0.15, 0.95, 40, 9853, 30.64173959162026
berlin52.tsp, 6000, 0.15, 0.95, 40, 11216, 48.713869000265184
