name, type, dimension, best_known, calculated, PRD, iterations, max_stag_iter, tabu_list_size, neighbours_size
gr120, LOWER_DIAG_ROW, 120, 6942, 22293, 221.13223854796888, 1000, 10, 7, 12
gr17, LOWER_DIAG_ROW, 17, 2085, 2203, 5.6594724220623505, 1000, 10, 7, 1
gr21, LOWER_DIAG_ROW, 21, 2707, 3579, 32.21278167713336, 1000, 10, 7, 2
gr24, LOWER_DIAG_ROW, 24, 1272, 1832, 44.0251572327044, 1000, 10, 7, 2
gr48, LOWER_DIAG_ROW, 48, 5046, 9950, 97.18588981371383, 1000, 10, 7, 4
hk48, LOWER_DIAG_ROW, 48, 11461, 21682, 89.18069976441846, 1000, 10, 7, 4
kroA100, EUC_2D, 100, 21282, 77357, 263.4855746640353, 1000, 10, 7, 10
kroA150, EUC_2D, 150, 26524, 109578, 313.1277333735485, 1000, 10, 7, 15
kroA200, EUC_2D, 200, 29368, 155491, 429.4572323617543, 1000, 10, 7, 20
kroB100, EUC_2D, 100, 22141, 77695, 250.91007632898243, 1000, 10, 7, 10
kroB150, EUC_2D, 150, 26130, 114200, 337.0455415231535, 1000, 10, 7, 15
kroB200, EUC_2D, 200, 29437, 137436, 366.88181540238475, 1000, 10, 7, 20
kroC100, EUC_2D, 100, 20749, 74353, 258.34498048098703, 1000, 10, 7, 10
kroD100, EUC_2D, 100, 21294, 71526, 235.89743589743588, 1000, 10, 7, 10
kroE100, EUC_2D, 100, 22068, 69981, 217.1152800435019, 1000, 10, 7, 10
lin105, EUC_2D, 105, 14379, 48707, 238.73704708255093, 1000, 10, 7, 10
lin318, EUC_2D, 318, 42029, 273711, 551.2431892264865, 1000, 10, 7, 31
lin318, EUC_2D, 318, 41345, 273711, 562.0171725722578, 1000, 10, 7, 31
nrw1379, EUC_2D, 1379, 56638, 787404, 1290.2397683534023, 1000, 10, 7, 137
p654, EUC_2D, 654, 34643, 768401, 2118.0555956470284, 1000, 10, 7, 65
pa561.tsp, LOWER_DIAG_ROW, 561, 2763, 18871, 582.9895041621426, 1000, 10, 7, 56
pcb1173, EUC_2D, 1173, 56892, 755590, 1228.1129156999227, 1000, 10, 7, 117
pcb3038, EUC_2D, 3038, 137694, 3661838, 2559.4027335976875, 1000, 10, 7, 303
pcb442, EUC_2D, 442, 50778, 377343, 643.1230060262318, 1000, 10, 7, 44
pr1002, EUC_2D, 1002, 259045, 3223730, 1144.4671775174197, 1000, 10, 7, 100
pr107, EUC_2D, 107, 44303, 187349, 322.8810690020992, 1000, 10, 7, 10
pr124, EUC_2D, 124, 59030, 267917, 353.8658309334237, 1000, 10, 7, 12
pr136, EUC_2D, 136, 96772, 368869, 281.1732732608606, 1000, 10, 7, 13
pr144, EUC_2D, 144, 58537, 339038, 479.18581410048347, 1000, 10, 7, 14
pr152, EUC_2D, 152, 73682, 408505, 454.4162753454032, 1000, 10, 7, 15
pr226, EUC_2D, 226, 80369, 721752, 798.0477547313019, 1000, 10, 7, 22
pr2392, EUC_2D, 2392, 378032, 9692909, 2464.044578236763, 1000, 10, 7, 239
pr264, EUC_2D, 264, 49135, 390567, 694.8855194871273, 1000, 10, 7, 26
pr299, EUC_2D, 299, 48191, 318915, 561.7729451557344, 1000, 10, 7, 29
pr439, EUC_2D, 439, 107217, 837592, 681.2119346745385, 1000, 10, 7, 43
pr76, EUC_2D, 76, 108159, 283572, 162.18067844562174, 1000, 10, 7, 7
rat195, EUC_2D, 195, 2323, 9900, 326.1730520878175, 1000, 10, 7, 19
rat575, EUC_2D, 575, 6773, 52924, 681.3967222796398, 1000, 10, 7, 57
rat783, EUC_2D, 783, 8806, 88870, 909.1982739041563, 1000, 10, 7, 78
rat99, EUC_2D, 99, 1211, 3343, 176.05284888521882, 1000, 10, 7, 9
rd100, EUC_2D, 100, 7910, 23120, 192.2882427307206, 1000, 10, 7, 10
rd400, EUC_2D, 400, 15281, 100150, 555.3890452195537, 1000, 10, 7, 40
rl11849, EUC_2D, 11849, 923288, 75590302, 8087.077271663879, 1000, 10, 7, 1184
rl1304, EUC_2D, 1304, 252948, 5195498, 1953.978683365751, 1000, 10, 7, 130
rl1323, EUC_2D, 1323, 270199, 5428298, 1909.0000333087835, 1000, 10, 7, 132
rl1889, EUC_2D, 1889, 316536, 8836459, 2691.6126443753633, 1000, 10, 7, 188
rl5915, EUC_2D, 5915, 565530, 32955394, 5727.346736689477, 1000, 10, 7, 591
rl5934, EUC_2D, 5934, 556045, 32934155, 5822.929798847215, 1000, 10, 7, 593
st70, EUC_2D, 70, 675, 1524, 125.77777777777777, 1000, 10, 7, 7
swiss42, FULL_MATRIX, 42, 1273, 2343, 84.05341712490181, 1000, 10, 7, 4
ts225, EUC_2D, 225, 126643, 775643, 512.4641709372014, 1000, 10, 7, 22
tsp225, EUC_2D, 225, 3916, 18857, 381.53728294177733, 1000, 10, 7, 22
u1060, EUC_2D, 1060, 224094, 3322627, 1382.6934232955814, 1000, 10, 7, 106
u1432, EUC_2D, 1432, 152970, 2202026, 1339.514937569458, 1000, 10, 7, 143
u159, EUC_2D, 159, 42080, 188475, 347.89686311787074, 1000, 10, 7, 15
u1817, EUC_2D, 1817, 57201, 1212396, 2019.5363717417529, 1000, 10, 7, 181
u2152, EUC_2D, 2152, 64253, 1532108, 2284.4925528769086, 1000, 10, 7, 215
u2319, EUC_2D, 2319, 234256, 3832443, 1536.0063349497984, 1000, 10, 7, 231
u574, EUC_2D, 574, 36905, 315729, 755.5182224630809, 1000, 10, 7, 57
u724, EUC_2D, 724, 41910, 414822, 889.7924123120973, 1000, 10, 7, 72
usa13509, EUC_2D, 13509, 19982859, 1865359553, 9234.798153757678, 1000, 10, 7, 1350
vm1084, EUC_2D, 1084, 239297, 4386034, 1732.882986414372, 1000, 10, 7, 108
vm1748, EUC_2D, 1748, 336556, 8474151, 2417.9022213242374, 1000, 10, 7, 174
